id,category,title,text,emotion,emotion & summarize
854,비출판물 > 일기,2월 6일, 아 짜증난다 글 쓰고 있었는데 손 헛나가서 꺼졌다 짜증나..다시쓴다...6일이다 벌써  한것도 없는데 6일이다 그래도 1월에 비해  발전한거는 있다. 그림 실력이 늘었다. 작년11월 그림이랑 올해꺼랑 비교해본다면 확실히 늘긴 늘었다 과거에는 그 그림이 완전 잘그렸다고 느꼈었는데 지금와서 생각해보면 정상적인 눈이 아니었다.존못..대학교는 졸업예정이다 원래는 오늘 졸업일이었던것 같은데(졸업식이 정확하게 언제인지 모른다..왜냐하면 졸업식 갈생각 하나도 없기 때문이다)우한병때문에 2월 말로 미뤄졌다. 안 가..그동안 대학을 다녔지만 어떻게 다녔는지 기억이  잘 안 난다. 대학시절에는 마이너스의 시력임에도 불구하고 쭉 안경은 쓰지 않고 다녔다. 그래서 대학교의 기억은 흐물흐물하고 심지어는 같은 학과 동기  얼굴이 까..쓰잘때기더럽게없는거..차라리 학교 등교한 횟수하고 학교 청소시킨 일수만큼 돈을 줘라  양아치들아..암튼 벌써 6일이다..그리고 어제도 느끼고 오늘도 느끼고 내일도 느끼는건데 체력..HP..정말 무시 못한다진짜..매번 밖에 나갈때마다 한것도 없는데 기다빨려서 집 오면 뭘할 기력이 없어서 졸려서 잔다..그래도 바깥 공기 마시면 긍정적인 기운이나 의욕은 생기긴 해서 좋긴 한데..HP..정말 중요하다..그리고 너무  춥다..갑자기 왜 추워진거야..자고 아침에 일어나기 너무 힘들다 그냥 이불 속에서 계속 자고 싶은 마음은 굴뚝같으나 너무 오래자면 대가리가 아프다..그리고 요즘 게임 본계말고 부계도 키우고 있는데 현생 말아먹는데 한 몫한다..진짜 게임병크만 없어도 본계 하나만 쭉 키우는건데 이렇게 하루가 끝났다.,분노,"그림 실력이 늘었군요. 곧 대학교도 졸업할 예정인데, 졸업식을 안 가는군요. 밖에 나갔다 집에 오면 힘들어서 잠을 자게되는 건 어쩔 수 없는 것 같아요. 게임 너무 많이 하지 말고 재미있는 활동 많이 할 수 있길 바라요."
198,비출판물 > 일기,정신을 차리지 못한 대가," 코 끝을 스치는 비릿한 냄새, 드러난 팔과 다리에 느껴지는 습한 기운. 아, 비의 계절이다. 잿빛 하늘은 도시를 물들이고 이어서 따가운 빗방울들이 뺨을 스쳤다. 일기예보에서는 내일 저녁까지 내린다고 하였으나 아직까지는 쏟아질 기미가 안 보였다. 밖은 더운데 안은 에어컨 바람 때문에 춥다. 두 시간을 버텨보기 위해 뜨거운 커피를 들고 강의실에 들어섰다. 어느덧 유월이다. 정신을 차려보니 올해가 절반이 지나가고 있었다. 그럼에도 불구하고 기억에 남는 하루가 없다. 창가를 맴도는 라일락 향기에 봄이라는 것을 알게 되고, 이렇게 비 냄새를 맡으며 여름이라는 것을 깨닫는다. 계절이 변화할 때 마다 한 번씩 오늘 날짜를 상기해본다. 생각보다 시간이 빠르게 지나가고 있다는 사실에 한숨이 나온다. 어쩐지 시간에 끌려 다니는 느낌이 들어 나의 시간이 내 것이 아니라는 생각을 문득 하게 된다. 유난히 정신을 차릴 수 없는 날들의 연속이었다. 처음엔 스트레스로 우울해서 그런 것이 아닐까 하는 생각에 음악을 들으며 가만히 시간을 보냈다. 그 다음엔 회사에서 신제품 출시를 앞두고 외근이 많아 그런 줄 알았고, 그 다음엔 몸이 좋지 않아서. 하나 둘씩 이유가 늘어갈 때 마다 정신은 더욱 아득해졌다. 아무런 감정도, 생각도 할 수 없어 스트레스는 줄어 들었다. 여름이 다가오기 직전, 퇴근 길에 머릿속에서 떠오른 말은 '사는 게 사는 것 같지 않다.'였다. 누군가는 저 말을 죽음과 동의어처럼 받아 들였고, 누군가는 슬럼프라고 했다. 하지만 말 그대로였다. 아무런 생각도 할 수 없고, 감정도 느낄 수 없고 정신은 아득하니 살아 있어도 살아 있지 않은 좀비와 같은 상태일 뿐이었다. 매일 똑같은 일정을 소화하고 있는 회사원 좀비는 더 이상 아무런 목표도 없고, 의욕도 없으며 생각할 힘도 없었다. 겨우 숨만 쉬면서 버티고 있었다. 아무것도 하고 싶지 않다. 하반기마저 이런 상태일 수는 없다는 생각에 지금 무엇을 하고 싶은지 생각해 보았다. 하지만 내가 원하는 것은 아무것도 안하는 것이었다. 아무것도 하지 않으면 불안해서 스트레스를 받으면서도 한편으로는 원하고 있었다. 결국 아무것도 안 하는 상태지만 마음만은 불안한 채로 시간이 흘렀다. 차라리 아무것도 하지 않아도 되는 시간을 정해 놓는 것이 더 나았을 것이라 후회한다.",슬픔,사는 게 사는 것 같지 않다고 느끼며 우울감을 느끼고 계시는군요. 분명 하고 싶은 일이 생길 거에요!
942,비출판물 > 일기,친구," 친구라는 건 아주 쉽게 보이면서도 그 속을 들여다보면 정말 어렵다. 인생에서 가장 중요한 것이 무엇이냐고 물으면 보통은 다들 가족이나 친구 라고 대답하기 마련이다. 어쩌다 가끔씩 사람들 사이에서 '나는 친구가 없어.'라고 말을 해도 그들은 모두 살면서 적어도 한 번씩은 친구가 있었을 것이다. 가짜 친구여도 친구다. 사회생활을 하기 위해 만들어둔 정말 '가짜 친구' 였어도 보통의 친구들과 하는 행동을 그들은 아마도 했을 것이다. 학교를 다니는 청소년 시절에 친구 관계는 정말 중요하다. 나도 친구 관계가 급속도로 안 좋아졌고, 집안 사정도 힘들어져 자퇴를 한 케이스다. 내가 자퇴를 했다는 사실을 주변 사람들이나 처음 보는 사람에게 알려준다면 50퍼센트의 사람들은 자퇴한 이유 중에 가장 큰 이유는 무엇인가요?  더 나이를 먹게 된 후에 새로운 인연들을 만나면 아무것도 아니구나 싶어질 생각들이다. 왜냐하면 지금도 새로운 인연들을 만나고 고등학교에서 만난 좋은 몇몇 친구들과도 아직 만남을 계속하고 있으니 말이다. 그러니 학교에서는 교칙을 강화해야 하며 학교폭력이 일어났을 때 학교 명성을 위해서 가해자 편을 들어주는 짓을 그만해야 한다. 내 상황 때에도 내가 피해자로서 학교폭력을 신고했는데 그 가해자가 기숙사 학교를 가려면 생기부가 깔끔해야 한다는 선생님들이 가해자 편을 들어버렸다. 얼마나 황당한가. 학교들은 이 문제를 개선해야 한다. 이제는 그때는 그랬었지.... 하고 넘어갈 수 있다. 하지만 그들을 용서한 것은 아니다. 그만큼 학창시절 때의 친구 관계는 20대까지 영향을 미칠 수 있기 때문에 정말 중요하며 어렵다.",분노,"가짜 친구도 친구라고 할 수 있지만, 그렇기에 청소년 시절 친구 관계가 정말 중요한 것 같아요. 친구 관계가 안좋아지고 집안 사정도 힘들어져 자퇴를 했지만, 더 나이를 먹게 되면 자퇴는 아무것도 아니게 되는 것 같아요. 학교 명성을 위해 가해자 편을 들어준다니, 정말 화가 났을 것 같아요. 저라도 절대 그들을 용서할 수 없을 것이라고 생각해요."
168,비출판물 > 일기,불편한 꿈, 인생은 너무나 귀찮다. 흠 음 어 음 어... 며칠전에 꿈을 꿨는데 꿈속에서 그년을 만났다. 그런데 그년도 나도 서로 아무일도 없었다는 듯이 웃으면서 인사하고 그 간의 일을 모른척 했다. 분명 잊었던건 아니다. 꿈속에서도 명확히 기억하고 있었다. 하지만 그럼에도 어색하게 모른척 했다.,unknown,꿈속에서 싫어하는 사람을 만났군요. 기분이 썩 좋진 않으셨겠어요. 누군가를 싫어하는 감정 대신 스스로를 가꿔보세요!
538,비출판물 > 일기,요즘 너무 우울함, 요즘 어떡해야할지모르겠다 이렇게 사는것도 지겹다..... 트위터나 하면서 지낸다 트위터에 우울트 좀 쓰고....나도 이렇게 우울하게살고싶지않은데. 곧있으면 학교가는데 내가 사회생활 잘할수있을까? 그냥 먹고자고폰하고밖에안한다 언제쯤 행복하게 살수있을지모르겠다 사실 왜사는지도 별로 이해안가서...뭐ㅋㅋ 에휴 언젠가는 나도 행복해지겠지 언젠가는??,두려움,"요즘 반복되는 일상이 지겨운가봐요
핸드폰을 잠시 내려두고 새로운 사람들을 만나보는건 어떨가요?
그러면 긍정적인 에너지를 많이 받을 수 있을거예요!"
447,비출판물 > 일기,비건 베이킹을 시작하며," 왜 비건 베이킹이냐고? 시작은 별 것 없었다. 거창한 신념이 있어서도 아니었다. 환경 파괴? 동물학대? 부끄럽게도 그런 거대 담론 때문은 아니었다. 사람은 목 아래 칼이 들어와야 움직인다더니. 비건 베이킹의 계기도 마찬가지였다. 엄밀하게는 내 턱 끝에 들이닥친 칼끝 때문이었다. 밀가루를 끊으란다. 안 그러면 의학적으로, 좋지 않은 일이 근미래에 일어날 거란다. 세상에나. 나는 마치 사형 선고를 들은 사람처럼 눈 앞의 의사에게 반문했다. 에이, 그래도 어떻게 밀가루를 끊어요. 하지만 전문가가 괜히 전문가이겠는가. 그는 단호했다. 그리고 나는, 수긍할 수 밖에 없었다. 식이를 가지고 전문가가 이렇게 단호한 태도를 보이는 일은 매우 드물다. 가족 중에 환자가 있어 보호자 자격으로 수많은 의사를 대면한 경험이 이럴때 도움이 되었다. 내게 찾아온 재앙은, 정확하게는 글루텐 불내증이란다. 시도때도 없는 복부 팽만감, 설사와 변비가 번갈아 나타나는 통에 잠잠할 날이 없었던 나의 장, 온갖 화장품을 쏟아부어도 개선되지 않던 피부 트러블, 병원을 유목민처럼 돌아다녔지만 스트레스네요. 라는 답 말고는 뾰족한 수가 없었던 나날들. 그리고 드디어, 우연히 했던 알러지 검사에서, 나는 내 몸이 글루텐을 받아들이지 못한다는 사실을 깨닫게 되었다. 글루텐이란 무엇인가. 이 거창한 이름의 분자는 밀가루에 물을 넣어 반죽하면 생기는 단백질의 일종이다. 폭신하게 부풀어오르는 빵, 쫄깃한 면발, 이 모든 것들이 글루텐이 부리는 마법이다. 그리고 불행히도, 나는 이 모든것을 사랑했다. 바야흐로 배달의 민족이 본격적으로 열린 시대, 핸드폰 버튼 몇 개만 누르면 온갖 맛있는 빵들을 전국, 혹은 물 건너에서까지 문 앞으로 배달시켜 먹을 수 있다. 그 외에도 얼마나 멋진 밀가루 음식들이 이 세상에 존재하는지. 나는 차라리 기억을 지우고 싶었다. 몰랐다면 갈망하지도 않을 것이다. 그러나 빵을 끊어야 한다는 선언을 듣자마자, 내 머리속을 스치고 지나간 것은 그럼 무슨 빵을 마지막으로 먹어야 하나 하는 생각이었다.",슬픔,글루텐 불내증으로 인해 비건 베이킹을 시작하셨군요. 분명 비건 베이킹으로 만든 빵도 정말 맛있을 거에요!
863,비출판물 > 일기,새로운 취미, 얼마 전 나에게 새로운 취미가 생겼다. 바로 웹소설(장르소설) 읽기다.  사실 내가 처음 접한 장르소설은 어린시절 대여점에서 빌려보던 판타지 소설이었다. 하지만 세월의 흐름에 따라 대여점이 하나 둘 망하면서 장르소설을 십게 접하기가 어려워졌고 나 또한 학교를 졸업하고 현실만으로 바빠 장르소설에 대한 관심도 사그라들어 자연스레 잊혀졌던 취미였다. 그러다  최근 웹소설에 관한 얘기를 우연히 듣게 되었다. 웹소설이란 인터넷으로 볼 수 있는 소설을 뜻한다. 예전에도 웹소설이 있긴 했지만 큰 인기는 끌지 못했었다. 하지만 요즘은 스마트폰이 발전하면서 폰으로 볼 수 있는 컨텐츠의 수요가 높아져 웹소설 또한 인기를 끌고있다고 한다. 사라진 대여점처럼 장르소설 또한 사장된 줄 알았건만 장르소설 시장은 내가 모르는 곳에 . 이미 다른 플랫폼에서 판매했던 소설이라 그런지 e북으로 나올 땐 할인 프로모션을 달고 나왔기 때문에 나는 이미 완결난 소설을 웹소설을 볼 때 보다 더 저렴한 가격으로 살 수 있었다. 그러나 너무 싸서 문제였을까. 할인만 했다하면 e북을 사던 나는 어느 순간부터 읽는 속도가 사는 속도를 따라가지 못하기 시작했다. 그 후부터 내 전자 책장에 늘어난 아직 읽지 않은 책들.... 한 권이 두 권이 되고 두 권이 열 권이 되고 열 권이 백 권이 되는 속도는 순식간이었다. 이제 내 전자 책장에는 읽지 않은 책이 천 권도 넘게 있다. 그러나 도정제때문에 할인 혜택이 줄어든 지금도 나는 아직 e북을 사고 있다. 언젠가 읽겠지란 생각을 하면서.... 사실 내 새로운 취미는 웹소설을 읽는 게 아니라 e북을 모으는 것이다.,기쁨,"웹소설(장르소설) 읽는 걸 좋아하는군요. 옛날엔 대여점에서 소설을 빌려봤지만, 폰으로 웹소설을 볼 수 있게 되어 좋았을 것 같아요. 너무 싸서 할인만 하면 e북을 사는 건 문제일 수 있지만, 분명 언젠가 읽을 거예요."
723,비출판물 > 일기,추석," &amp;lt; 추석 &amp;gt; 할머니, 할아버지 집에서 차례를하고 부산에 갔다. 부산에 외할아버지, 외할머니가있다. 이모랑사촌오빠도있었다. 오빠랑 같이 게입도하고 유튜브도봤다. 이모가 프리파라 라는 만화책을 사주셨다. 외할아버지가 아프셔서 병원에 갔다.외할머니가 맛있는밥을 주셨다.",기쁨,오랜만에 가족들을 보고 맛있는 것도 먹으며 행복한 시간을 보낸 것 같네요! 가족들이랑 즐거운 시간 보내세요
59,비출판물 > 일기,사대륙 선수권에 갔다와서, 사실 사대륙 선수권에 갔다왔다고 하기도 좀 뭐하지만 어제 메인연습을 보고 왔다. 오늘부터 정말 경기 시작이다. 인기 많은 외국인 선수의 팬이 많았다. 과반수가 외국인이었다. 이번 겨울은 따뜻했는데 갑작스러운 한파에 코로나 바이러스에 여러가지로 어수선했다. 마스크를 착용하지 않으면 경기장 안으로 들어가지 못했고 들어가는 입구에 열감지기까지 설치되어 있었다. 마스크 때문에 안경을 쓰는 나는 여러가지로 고역이었다. 숨 쉴 때마다 안경에 끼는 김때문에 짜증이 있는대로 나기 시작했고 마스크를 벗자니 외국인이 무서워서 벗지도 못했다. 피겨는 꽤 오래 좋아했지만 직관을 가는 건 처음이었는데 영상으로 보던 것보다 훨씬 빨라서 놀랐다. 선수가 스케이트를 쓱쓱 몇번만 밀면 반대편에 도착해있었다. 점프는 생각했던대로였다. 높이가 낮아서 놀랐던 선수도 있고 비거리가 엄청나서 놀란 선수도 있다. 본경기는 내일이지만 연습에서도 열기가 뜨거웠다. 올림픽 투타임 챔피언이 있어서 그랬다. 어쩐지 일본인이 많더라구.. 그 선수 손짓하나에 함성이 터져나왔고 점프했을 때의 박수는 누구보다 뜨거웠다. 한국선수보다 뜨거웠다. 난 우리 국가대표 응원하러 간건데 뭔가 그 인기선수를 안보면 손해라는 생각에 자꾸 눈이 간 것 같다. 목금토일 쭉 목동아이스링크에 가야하는데 생각만 해도 너무 피곤하다. 우리 집에서 목동아이스링크까지 한시간 이십분은 걸린다. 그걸 왕복해야하고.. 금요일엔 이사도 한다. 그러면 더 멀어진다. 오전에 하나 보고 시간 때우다가 오후경기 보는 것도 너무 걱정이다. 혼자서 그 시간 어떻게 버티지. 목동 아이스링크장은 난방도 제대로 안해준다. 손이 꽁꽁 얼어서 떨어져 나가는 줄 알았다. 내일은 친구가 좀 생겼으면 제발.,기쁨,좋아하는 피겨를 처음으로 직관을 해서 정말 좋으셨겠어요. 저도 현장의 열기를 꼭 한번 느껴보고 싶네요!
290,비출판물 > 일기,빅파이와 먹을 것, 손을 들어 빅파이를 잡았다. 오랜만에 입에 넣은 빅파이의 맛은 텁텁하고 달달했다. 어제까지만 해도 그토록 먹고 싶어했던 빅파이였지만 입에 넣으니 상상했던 맛과 달라져 기대감이 날아가버렸다. 어째서 일까. 어제 먹었다면 이 빅파이는 기대대로 맛있는 맛이였다고 기억될 수 있었을까. 과자봉지안에 남은 부스러기는 그 답을 알 수 없을 것이다. 어제는 빅파이 대신 빵을 사먹었었다. 두근거리며 집은 빵은 그렇게 맛이 있진 않았다. 맛평가가 짠건진 몰라도 기대하던 맛이 아니였지만 이전처럼 고르던걸 고르고 기대치 낮은 상품을 또 골라 먹게 된 것이다.  이때엔 빅파이를 사먹는 편이 나았을 것이라고 생각했다. 물론 일부 빵은 기대대로의 바삭함과 부드러움을 갖춰 배부르게 한몫 먹을 수 있었다. 그 맛있는 맛을 입이 기억하고 혀가 기억해 오늘의 빅파이의 맛이 덜한 것인지. 빅파이의 맛이 시든것인지. 기억대로인데 촉촉한 맛을 원했던 나에게 입안이 버석해 빅파이를 먹어 기대대로의 맛이 안나온 것인지는 알 수 없다. 그래도 빅파이를 하나 더 입에 넣었다. 캬랴멜도 입안에 넣었다. 그리 좋아하진 않지만 가끔 끌리때가 있다 옛날에 먹던 그 캬랴멜과 다른 종류의 캬랴멜이지만 나름 맛이 있었다 빅파이와 비교하면 빅파이 이상 정도? 입안에 넣으면 굴리다 저절로 씹게 된다 끈적한 느낌은 싫지만 가끔 입에 달게 된다. 캬랴멜은 취향이 아니라 초콜렛이 묻어있으면 좋겠지만 언젠가 섞인 상품도 나오겠지 싶다. 사탕도 먹었다. 딸기맛의 사탕 이였다. 사탕도 그리 좋아하진 않는다. 그래도 가끔 먹으면 좋다. 예전은 자두를 좋아했고 지금은 레몬과 딸기우유맛이 좋다. 딸기도 좋다. 역시 잘팔리는 종류의 맛은 뭔가 다른 것 같기도 하다. 내가 먹은 맛은 그리 맛이 좋다하긴 그렇지만 그럭저럭 딸기와 딸기우유의 맛 두가지를 잡을 수 있어 만족스러웠다.  이렇게 과자들만 먹다보면 칼로리가 신경쓰이는데  어쩔 수 없지 그래도 맛있으니 된거다 라는 결론이 든다.  빅파이도 박스로 사왔으니 내일도 먹게 될 것 같다. 내일은 딸기우유와 함께 먹으면 더 나은 맛이 들거라고 기대해 본다.,기쁨,오랜만에 빅파이를 드셨군요. 상상했던 맛가 달라서 실망을 하셨겠네요. 그래도 맛있었다니 다행이에요!
628,비출판물 > 일기,오늘 꾼  꿈, 나는 꿈을 자주 꾼다. 매일 매일 꿈을 꾸는 일도 잦고 오히려 꿈을 꾸지 않는 일이 더 드문 편이다. 오늘도 꿈을 꿨는데 배가 많이 고팠나 싶었다. 꿈에서 나는 양꼬치 집을 가기 위해 약속을 잡았었다. 그 중 한 명은 엽서 작업이 마무리 되지 못해서 그걸 마무리 되면 온다고 했다. 전화를 끊고나서야 나는 그 사람이 서울에 살고 있다는 사실을 떠올릴수 있었다.(결국 그사람은 오지 못했다. 꿈이었지만) 결국 양꼬치 약속은 흐지부지 되고 이상하게 시장에서 할머니를 만났다. 할머니와 함께 구운 땅콩을 나눠먹었는데 깨고나서도 그 기억이 선명했다. 다행히 그 꿈은 길몽이라고 했다.,기쁨,매일 매일 꿈을 꾸는 일이 잦군요. 오늘 꾼 꿈에선ㄴ 할머니와 함께 구운 땅콩을 나눠먹었다니 독특한 꿈이네요. 그래도 그 꿈인 길몽이라고 하니 다행이네요. 좋은 하루가 되겠어요.
778,비출판물 > 일기,나의 생일 이야기," 일기이지만 막상 생각해보니 하루 동안 있었던 일을 쓴 날은 없었던 것 같아 생일을 빌미로 오늘 있었던 일을 써보려고 한다. 사실 핑계다. 글감이 없다. 하지만 생일 아니면 언제 쓰겠냐는 생각으로 합리화를 해본다. 사실 내가 일기를 공들여 쓴 것은 초등학교 1학년 여름방학 때뿐이다. 그 다음부터는 일주일에 한 번씩 몰아서 작성했다. ""엄마~ 월요일에 무슨 날씨였어?"" ""수요일에 나 뭐했어?"" 엄마도 나중에는 귀찮아져서 대답을 안 해줬다. 결국 날씨만 당일에 동그라미 치고 나중에 몰아서 소설을 썼다. 가끔 길게 쓰기 귀찮을 때는 동시도 썼다. 초등학교 4학년 때 공부방에 다니면서 언니, 오빠들을 통해 중2병을 조기교육으로 배워버린 대한민국의 희망찬 &amp;name1&amp; 어린?"", ""등초가 아니라 쏘핫인가?"" 혼자 기다리게 해서 미안했는데 저런 상상을 했다는거 마저 너무 주냄이라 웃겼다. 너 맵찔이라 예땡이랑 내가 등초만 가는 거야 인마ㅠㅠㅋㅋㅋ큐ㅠ 중학교 졸업 이후 처음으로 6명 다 같이 모인건데 딱히 특별하다는 느낌이 없어서 너무 우리다웠다. 몇 달 만에 만나도 어제 본거 같아 딱히 반갑다는 생각이 안 들 때부터 알아 봤어야 했다. 시간이 너무 빠르게 흘러 지금 생일이 얼마 남지 않았다. 이걸 오늘 안에 써야 하는데! 나는 아직 할 얘기다 많은데! 마감에 쫓기는 웹툰 작가의 삶을 체험 중이다. 나의 생일 이야기를 두 편으로 쪼갭니다.  하편은 다음 화에 올려야지. 내일 올릴 것이다. 정말 진심이다. 나는 내일도 생일이다. 이로서 다섯 번의 생일 중 두 번째는 내일이 되었다.",기쁨,생일에 친구들과 소중한 시간들을 보내서 정말 기뻐 보여요. 몇 달 만에 만나도 어제 만난 것 같은 친구들이라니 정말 친한 친구들인 것 같아요. 다음 생일도 행복하게 보냈으면 좋겠어요.
656,비출판물 > 일기,맛있는 것을 해먹는 삶.," 사람이 살아가는 데에 있어서 식생활은 참 중요한 요소라 생각한다. 요즘에는 그런 경향이 더 짙어진 것 같다. 과거 생존을 위한 필수적 요소였던 '식'은 오늘날에 이르러서는 어떤 문화나 취미가 된 것 같은 기분이 든다. 그중에 특히 '해먹는 것.' 요리라는 거창한 이름을 붙이지 않더라도 좋다. 나를 위해 음식을 해 먹는다는 행위는 그 자체로 날 즐겁게한다. 자존감을 높여주기도 하는 것 같다. 어제는 미역국을 끓였다. 참기름에 소고기를 들들 볶다, 미역을 넣고 마저 볶는다. 어느 정도 볶아진 후에는 물을 넣고 미역이 숨이 죽을 때까지 팔팔 끓인다. 미역이 숨이 죽고나면 마늘, 간장, 소금을 넣고 간한다. 그대로 한참 끓이면 미역국이 완성이다. 거창하지 않아도 괜찮다. 냉동실에 있던 바닐라 아이스크림을 예쁘게 해 알맞은 시간을 기다리는 것. 그 모든 것을 상상하고 실행에 옮기는 과정, 그 자체가 나를 기운 나게 한다. 어쩌면 나는 퇴사 이후로 많이 지쳐 있을 것이다. 괜찮다가도, 또 괜찮지 않아지기도 한다. 절대 못 이겨낼 것 같다가도, 그 생각 자체가 지나가는 것 뿐이라는 것을 이제는 안다. 이 과정을 견뎌내는 것이 성장이리라, 그리고 나는 아마 성장하는 과정이리라. 어린 아이의 몸이 자라기  위해 필요한 만큼이나, 성인의 마음의 성장을 위해서도 음식이 필요한 것 같다. 따뜻한 온기가 깃든 음식, 정성 어린 시간이 담긴 음식 같은 것들은 마음의 성장을 위한 영양분이라는 생각이 들었다. 맛있는 것을 해먹는 삶은 사실 나를 소중히, 주변을 소중히 여기는 삶이라는 뜻인  것 같다. 오늘도 나는 맛있는 것을 해먹었다.",기쁨,"당신의 말대로 사람이 살아가는 데에 있어서 식생활은 참 중요한 요소라고 생각해요. 당신은 그중에 특히 '해먹는 것' 즐겁게 여기니, 당신의 식생활은 언제나 즐거울 것 같아요. 퇴사 이후 당신은 음식을 통해 많이 성장하게 된 것 같아요. 매일매일 맛있는 것을 해먹는 삶을 살 수 있기를 기원할게요."
666,비출판물 > 일기,2017. 6. 20," 해가 바뀐 이후로는 일기장을 처음 펼쳐보는 기분이다. 나는 작년에 4개의 대학에 원서를 썼고, 2개는 1차에서 떨어졌으며, 1개는 면접에서 떨어졌고, 나머지 한 대학은 최종합격했다. 놀랍게도 그곳은 상향이라고 생각했으며 내가 제일 가고 싶었던 대학이었다. 아무튼 그렇다. 무언가를 기록한다는 것에 대한 소중함을 느끼고 있다. 하루하루 빠르게 흘러가는 나날들을 그대로 기억 저편에 묻어두고 묻은 장소마저 잊어버리는 것에 대한 무한한 슬픔을 알고 있으면서도, 막상 기록하고 추억하는 것은 부끄럽다. 지난 날들을 들춰봤을 때 느껴지는 향수와 과거의 나에 대한 부끄러움. 흩어진 기록들을 하나로 묶을 수 있는 방법을 고민해볼 것.",기쁨,제일 가고 싶었던 대학에 붙으셨군요! 정말 축하드려요. 흩어진 기록들을 하나로 묶을 수 있는 방법을 찾길 바랄게요
209,비출판물 > 일기,"아티움, 카몽, 웃는 남자."," 1월 26일, 뮤지컬 '웃는 남자'를 보기 위해 서울로 간다. 초연 때, 못 가서 너무 아쉽고 후회스러웠는데 재연을 보게 되어 너무 다행스럽고 이게 무슨 행운인가 하는 생각이 들고 설렘에 마음이 벅차올랐다. 그리고 뮤지컬도 뮤지컬이지만 엑소팬이라 멤버 수호의 공연을 보러간다는 사실에 더더욱 설레고 기분이 좋았던 것 같다. 서울로 가자마자 일명 '덕후투어'를 실행하기 위해 바로 에스엠 아티움으로 갔다. 원래는 터미널에서 버스를 타고 가려고 했는데 예상보다 늦게 도착해서 예매한 서라운드뷰잉을 제 시간에 보기 위해 택시를 탔다. 가자마자 바로 티켓을 받고 바로 입장해서 자리에 앉았다. 엑소가 너무 귀엽고 잘생겨서 행복했다. 영상이 끝나고 쉬지 않고 기프트샵으로 가서 엑소 굿즈를 사고 뮤지엄샵으로 가서 포카를 출력했다. 그리고 마지막으로 카이 브이알을 관람했는데 영상 속 동물은 안 보고 카이만 왕창 봤다. 행복했다. 카몽을 갔다가 예술의 전당으로 가려면 시간이 촉박해서 바로 버스를 타고 카몽으로 갔다. 카몽에 들어가자마자 사람이 너무 많아서 헉 했다. 다행히 자리가 남아있어서 잡아놓고 딸기와플과 아메리카노를 주문했다. 딸기와플 정말 딸기도 크고 와플도 촉촉하고 너무 맛있었는데 아메리카노는 역시 내 취향이 아니다..그냥 사람들이 아메리카노를 왜 먹는지 모르겠다..사약 같아. 와플을 다 먹자마자 바로 택시를 잡아서 예술의 전당으로 갔다. 가서 굿즈도 사고 인증샷도 잔뜩 찍으려고 했는데 사람이 너무 많아서 힘들었다. 표를 현장수령하고 딱 보는데 굿즈 판매 줄도 길고..캐스팅 보드 줄도 길고 천막 줄도 길었다. 결국 프로그램북과 엽서세트를 사고 캐스팅 보드를 찍고 시간이 없어 바로 공연장 안으로 입장했다. 웃는 남자 공연을 보는 내내 감탄한 것 같다. 무대 연출도 너무 예쁘고 배우분들은 전부 노래를 잘하신다. 그리고 콤프라치코스에 의해 기이하게 입이 찣긴 주인공이 신분차별이 만연한 당시의 영국에서 전개하는 스토리도 너무 재밌었다. 결국 현실의 벽에 부딪혀 바꾸진 못하고 끝내 새드엔딩이었지만 그래서 더 여운이 남고 인상 깊었던 것 같다. 가장 슬프고 인상깊었던 넘버는 'can ti be 리프라이즈'이다. 그윈플렌이 죽은 데아를 끌어안고 부르는데 보는 내내 눈물이 글썽였던 것 같다. 그리고 수호는 정말 노래도 잘하고 하얗고 잘생겼다. 보는 내내 감탄이 절로 나왔던 것 같다. 수호 성량으로 예당 천장 날려버리기 가능하다. 아무튼 정말 잊을 수 없는 하루였고 너무 행복했다.",기쁨,서울로 뮤지컬을 보고 오셨군요. 잊을 수 없는 하루였고 행복했다니 정말 부러워요!
588,비출판물 > 일기,7월 9일 월요일," 주말에 언니와 양양에 다녀왔다. 엄마 아빠와도 같이 갔는데 토요일날 먼저 가서 언니가  회사에서  인수인계 해주느라 집에서 언니를 기다렸고, 6시 넘어서 저녁을 먹으러 갔다. '스바라시이'라는 초밥집을 갔는데 참치 전문점이었지만 연어초밥도 있어서 나는 그것을 먹었다. 12피스에 만오천원이었고 다른곳보다 저렴한 편에 연어가 두꺼웠다.  오늘은 엄마와 안과를 갔다가 백화점에 잠깐 들려서 옷 구경을 했다. 날씨가 조금 추워서 후드티를 입고 갔더니 백화점 안은 더워서 땀이나 짜증이 났다. 더 시기가 지나기전에 아르바이트를 구해야하는데 공고가 이제 거의 올아오지 않는다. 이번 여름방학에도 일을 하지 않으면 엄마가 또 잔소리를 할텐데.. 얼마전에 올라온 스시집 서빙과 카페 공고를 보자마자 연락을 했어야 했다. 다른 공고를 기다리다가 순식간에 공고가 내려가 버렸다.",분노,빨리 지원을 할걸 이라는 후회때문에 기분이 안좋을 것같아요. 하지만 공고는 또 다시 올라올거에요. 좀만 시간을 갖고 기다려봐요~
