id,category,title,text,emotion,emotion & summarize
359,비출판물 > 일기,"계절에 관하여,"," 어쩌면 당연한 듯 보이지만 항상 우리에게 다른 색의 풍경을 비추는 계절은, 나와 또 여럿의 삶처럼 빠르게도, 느리게도 흘러가곤 한다. 내가 계절이 아니라, 속은 바라볼 수 없을지언정 여느달의 꽃은 다른 때보다 늦게 피기도 하며, 오려던 비나 눈조차도 누구 몰래 하루 며칠 지나 내릴 수 있다. 그것을 과연, 계절의 결정이라고 말할 수 있을까? 우리의 삶같은 계절은, 결정하지 못한. 항상, 단 1초도 빠트리지 않고 개의하지 않고 있던 선택에 있어 무너지는 결과는 결국 눈으로 보이게끔 겉으로 드러나고 마는데, 그럼에도 우리는, 다음 선택을 포기해선 안 됨을 잊을 수 없다. 다음 계절을 포기해선 안 됨을, 잊을 수 없다. 계속해서 노력해야만 한다는 자체로 나와 누군지 모를 사람의 삶이고, 반복된다는 것이다.",unknown,개의하지 않고 있던 선택에 있어 무너지는 결과는 결국 눈으로 보이게끔 겉으로 드러난다고 생각 하시는군요. 반복되는 삶에서 좋은 선택을 할 수 있기를 빌게요!
360,비출판물 > 일기,이별수필 (1)," 우리는 크리스마스를 이주 앞두고 헤어졌다. 누구 입에서 먼저 말을 꺼냈다고 말하기도 뻘쭘할 만큼 멀어져 있던 상태였고, 무엇 때문에 헤어졌냐고 묻는 주변 사람들한테 설명하기가 어려울 만큼 애매한 마음을 남겨둔 상태였다. 달을 봐도 생각나지 않는, 그정도의 마음. 네 말대로 나는 천성이 이기적이니까, 헤어지고 나면 너를 걱정하지도 않고 떠올리지조차 않을 줄 알았다. 사실 우리는 끝났으니까. 네가 어디서 뭘 하고, 뭘 먹고, 어디가 아픈지는 이제 내 알 바가 아니다. 마찬가지로 내 안위도 네 영역은 아니게 된 셈이다. 그래서 나는 헤어짐이 해방이라도 된 것마냥 몰아뒀던 약속들을 해치우고 먹고 싶었던 술을 먹었다. 냄새가 풍길까 줄여가던 담배를 다시 늘렸다. 보기 안쓰러울 정도로 살은 빠지고 여전히 오빠 생각은 나지만, 우울하긴 자존심이 상해서라도 나는 계속 바쁘다. 근데, 사실 내가 생각한 이별은 이런 게 아니었다. 다른사람은 다 그래도 나만큼은 후회 안 할줄 알았다. 그리고 너 이전에 다른 사람들이랑 헤어질 때는 진짜로 그랬다. 이번에는 아직까지도 미련 남았다고 인정하기 싫을만큼 네가 거슬리고 짜증난다. 헤어진다고 뭐 그렇게 달라지겠나 싶었는데, 내 일상에서 꽤 많은 부분을 골라내야했던 것 같다. 그래서 더 짜증난다. 다른 사람이랑 공유하게 될 네 취향이 이미 내 취향이 되어버린 후라는 게 너무 불쾌하다. 같이 즐겨먹던 베스킨라빈스 아이스크림은 요거트 맛만 먹었는데, 나는 이제 그 근처를 지나가기도 싫다. 헤어진 후에 닭갈비가 먹고 싶어져도 같이가던 그 집에는 안 갔고, 두끼 떡볶이 근처에는 발도 안 디뎠고, 그 포장마차 라면이 먹고 싶어도 오빠가 소개해준 곳이라서 안 간다. 집 근처 가로등도 짜증나고 택시 라디오에서 오빠 핸드폰 컬러링 노래가 나오면 그냥 확 내리고 싶어지고, 똑같은 담배를 피우게 된 것도, 웃음소리가 비슷해진 것도 화가 난다. 너는 어차피 돌아오지 못할 거란 거 알고있다. 모든 영화에 적절한 때에 그에 맞는 결말이 있는 것처럼 우리는 다시 만날 수도 없고 볼 수도 없다는 게 우리의 결말이라는 것도 안다. 마찬가지로 지금은 우리가 완전히 끝내야하는 포인트에 가까워진 거겠지. 알고있다. 나는 이제 그만 기다리고 싶다. 그래서 나는 네가, 다시는 연락도 하지 않았으면 좋겠다. 어줍짢은 ""술 먹고 생각나서 전화""도 하지 않았으면 좋겠고, 곳곳에 묻어있고 흩어진 서로의 물건을 가져다 준다는 핑계로 얼굴 한 번 더 보는 일도 없었으면 좋겠고, 내가 술 먹고 연락해서 같이 있어달라고 칭얼대도 매몰차게 나를 끊어냈으면 좋겠다. 근데 이 모든 걸 직접은 말 못할 거 같다. 이 말들을 해버리면 진짜 내가 밀쳐질까봐, 그게 내눈으로 보인다는 게 너무 마음 아플 거 같아서, 그래서 도저히 용기가 안 난다. 나는 수만번이나 마음을 다잡고 몇번이나 연락하지 말라고 했는데도 어떻게든 다시 연락이 닿는다는 게 내 전의를 상실시키는 것도 한몫했을 것이다. 근데 이런저런 핑계를 떠나서 나 자체가 내 생각보다 내가 너무 찌질하고 웃긴 인간이다. 그래서 이 한탄이 흘러서 네 귀에 들리면 나 모르는 사이에 네가 알아서 나를 밀쳐냈으면 좋겠다. 나도 안다. 나는 이기적이다. 그래서 네가 나를 힘들어했던 것도 이해 못 한다. 아니, 죽어도 안 할 거다. 그냥 나는 네가 딱 나만큼만이라도 힘들었으면 한다.",슬픔,크리스마스를 이주 앞두고 헤어지셨군요. 정말 힘드시겠네요. 시간이 해결해줄 거에요 힘내세요.
361,비출판물 > 일기,오랜만에 하이힐을 신었다, 허리가 끊어질 듯 아팠다 무릎이 펴지지 않았고 하필이면 생리까지 겹쳐버린 날이었다 사진을 찍어야하는 일이 있어서 어쩔 수 없이 신었는데 정말 미쳐버리는 줄 알았다 아니 다른 여자들 매일 하이힐 어떻게 신고 다니는 거지?! 나는 여자지만 이해할 수가 없다 물론 내가 어쩌다 한번씩 신다보니 적응이 안 된 걸 수도 있긴 한데 진짜 허리 나가는 줄 알았음 ㅠㅠ 허리 때문에 얼굴색이 파리해질 정도였다구... 다음에는 사진찍을 때만 잠깐 신게 하이힐은 따로 챙겨가야지... 운동화가 최고다 정말 ㅠㅠ,슬픔,허리가 끊어질 듯 아파서 너무 힘드셨겠어요. 빨리 허리가 나아지길 빌어요.
362,비출판물 > 일기,이사1," 현재 저희 가족은 이사를 앞두고 있습니다. 2월 중순이면 드디어 20년간 살았던 도시를 떠나 새로운 곳에서 살게 됩니다. 제가 살던 곳은 최근 재개발이 이루어져 이사를 가야만 하는 입장입니다. 그러나 언젠가 이 도시를 떠나 다른 곳으로 가고 싶었기에 이 또한 하나의 기회라 생각합니다. 새로 이사 가는 집은 방 3칸 짜리 주택으로 햇빛이 잘 들지 않는 1층이지만, 가족구성원들이 각자 하나으 방을 가질 수 있다는 것만으로도 행복합니다. 이전까지는 방 2칸이 최대였기에 언니와 저는 같은 방을 사용해야 했죠. 청소년 때만 해도 학교에 있는 시간이 많아 참고 견딜 수 있었습니다. 하지만 성인이 되면서 생활리듬이나 잠을 자는 시간이 서로 차이가 나니 같은 방을 쓰는 것이 고역이었습니다. 또 서로 '쟤가 치우겠지'하는 마음으로 청소도 소홀히 하니 아주 가관이었고요. 그 덕에 싸우기도 많이 싸웠습니다. 하지만 이제 각자의 방이 생길테니, 언니가 치우든 말든 제가 알 바가 아니게 되지요.",기쁨,이사를 앞두고 계시는군요. 각자 하나의 방을 가질 수 있게 되다니 정말 좋으시겠어요!
363,비출판물 > 일기,2020-02-06," - 오늘(목) 아침 매서운 추위, 중부 남부 내륙 한파특보…. 인터넷 메인에 뜨는 뉴스를 심드렁한 눈으로 슥슥 내려본다. 타지로 이사온 지 한달남짓 아직 출근해야하는 직장도, 가고싶은 단골집도 생기지 않았다. 며칠 뒤 또 다른곳으로 이사를 해야해서 정을 주지 않으려 노력중인지도 모르겠다. 나는 어두워 지면 찾아오는 외로움과 우울감을 어떻게든 이겨내려 노력해야한다. 일어나지지 않는 몸을 일으켜 눈뜨자 마자 마신 커피잔을 씻고 청소기를 돌리고 세수를 하고.. 벌써 힘들어하는 몸을 억지로 이끌어 움직인다. 오늘은 우체국을 찾아 친구에게 쓴 편지를 보내야겠다. 며칠 전 충동적으로 산 편지지에 외로움을 쏟아낸 편지를 꾸역꾸역 들고 외출을 나갔다. 티에 셔츠에 패딩에.. 겹겹이 쌓인 옷에도 바람은 사이사이로 잘도 파고들어 어깨가 잔뜩 움츠러든다 처음보는 동네 아직도 익숙하지 않은 지역번호.. 외따로인 것 같은 나는 집에서 5분거리인 우체국도 지도를 켜고 한참을 봐야 찾아올 수 있다. 우체국의 볼일은 끝났다. 이렇게 집에 가고싶지는 않아 또 고개를 푹 숙이고 지도를 찾아봤다. 카페라도 가서 달짝지근한 케이크와 커피를 마시고싶었다. 결국 집 반대방향으로 빙빙 돌아 2층짜리의 카페를 찾았다. 문을 열고 들어갔는데 아..이 넓은 카페에 나뿐이라니! 별 것 아닌 행복에 웃음이 비실비실 새어나왔다. 초코케이크 하나랑 아메리카노 한 잔. 밥값보다 비싼 값을 지불하고 나는 나의 시간을 가질 수 있었다. 핸드폰을 가지고 왔지만 와이파이 비밀번호가 1층에 적혀있어서 구태여 내려가지 않았다. 가만히 앉아 카페에서 나오는 노래를 들었다. 통유리에 밖은 내천이라 앞이 뻥뻥 뚫렸다. 행복했다. 이사오기 전에는 이런 것이 내 일상이었는데.. 언제든지 카페도 가고, 누군가의 마음에 들기위해 노력하는 일도 없었다. 나는 나대로 편했었다. 눈물이 조금 나려고 할 때 마침 커피와 케이크가 나와서 우울한 생각을 멈출 수 있었다. 그 케이크는 달았고, 너무 맛있었다. 앞으로의 나는 어떻게 달라질까? 조금만 외롭고 조금만 힘들었으면 좋겠다. 좋은일이 많았으면 좋겠다.. 나는 내 이름을 잃어버리고 싶지 않아. 내 미래에 내가 행복했으면 좋겠다. 그런 생각을 하다보니 한시간이 훌쩍지나고 커피도 죄다 식어버렸다 카페에도 사람이 많아져 주섬주섬 패딩을 주워입고 다시 밖으로 나왔다. 그리고는 집에 돌아갔다. 오늘은 너무 추운날이었다.",슬픔,우체국에서 볼일을 마치고 카페에 다녀오셨군요. 내일은 날이 좀 더 따뜻했으면 좋겠네요
364,비출판물 > 일기,살기 위해 쓴 유서," 나와 옷깃을 스친 사람들 중에 정말로 나를 아는 사람은 몇이나 될까요? 그리고 그 중에서도 나를 이해하는 사람은 또 몇이나 될까요? 두 손과 두 발을 가지고도 헤아릴 수 없는 수의 사람들이 나를 알고, 또 나를 이해했다면 얼마나 좋았을까요. 살면서 단 한 번도, 그리고 나조차도 나에게 솔직한 적이 없었어요. 내 의견을 피력하는 대신 주변의 눈치를 읽고 내 시선이 아닌 타인의 시선으로 세상을 보아왔지요. 어릴 땐 부모님의 시선으로, 다음은 오빠의 시선으로, 그 다음에는 선생님과 친구들의 시선으로 이리저리 옮겨 다니며, 나 자신의 성숙함에 꽤 우쭐대기까지 했어요. 당시 나는 그게 본래의 나라고 생각했을지도 모르죠. 하지만 태인의 생각은 결코 내가 될 수 없음을 이제야 깨달았네요. 스물 일곱이 되도록 나는 내가 정말로 좋아하는 게 무엇인지, 내가 정말로 하고 싶은 게 무엇인지 모르겠어요. 그래서 다른 친구들이 앞서 걷는데도 저는 뒤돌아 서서 돌이킬 수 없는 과거만 헤아리고 있네요. 한심해 보일 수도 있어요. 아니, 아마 한심해 보일 거에요. 요즘 들어 부쩍 옛날 일이 떠올라요. 잔디 위에 덧그려진 개나리색의 햇살과 살풋 떨리는 공기. 그러모은 손 사이에서 찌르르하게 스미던 얼얼함. 그 날 배운 동요에 맞춰 제멋대로 리듬을 타던 발과 콘크리트의 마찰음. 어떻게 하면 그 느낌을 온전히 전할 수 있을까요? 진부하게도 '마치 어제 있었던 일처럼 생생하다'고 밖에 설명할 길이 없네요. 언젠가 친구가 그랬어요. 뇌가 견디기 힘든 기억은 잠시 잊혀졌다가 견딜 수 있게 됐을 때 불현듯 떠오르는 거라고. 그래서인지도 모르죠, 행복한 기억보다 아픈 기억들만 떠오르는 이유는. 이 유서는 그 기억들로부터 나를 지키기 위해 내가 선택한 방법이예요. 그리고 1993년 11월의 어느 겨울 밤부터 이어져온 내 온전한 자아에게 쓰는 편지이기도 하지요. 물론 나 이외의 누군가에겐 낯설고도 날선 이야기일지도 몰라요. 어쩌면 내가 죽어야만 모두가 알게 되는 이야기일지도 모르고요. 하지만 언젠가 나 이외의 사람이 열람하는 일이 생긴다면 한 가지는 알아줬으면 해요. 나는 죽기 위해 유서를 쓴 게 아니라 어떤 형태로든 살아가기 위해 유서를 남긴 거란 걸. 믿어줬으면 좋겠어요. 2019년 08월 08일 20시 06분에, B가.",슬픔,"내가 정말로 좋아하는 게 무엇인지, 하고 싶은 게 무엇인지 모르겠다고 느끼시는군요. 어떤 형태로든 행복하게 살아가길 빌어요."
365,비출판물 > 일기,미워하지 않는 사람," 언제부턴가 자신의 목표는 남이 좋아해주는 사람이 아니었다. '다른사람에게 미움받지 않는 사람' 그래서인지 가끔 그 경계선을 넘어 자신을 '좋아'한다고 말해주는 사람들에게도 자신이 느끼는 것은 별다르지않았다. 아, 이 사람은 나를 싫어하지 않는구나. 미워하지 않는구나. 다행이야, 다행이야. 결국 저쪽의 감정이 얼마나 크든 자신이 받아 대응한 감정의 크기는 '좋아'가 아니라, '싫지 않아'였기에 그렇게 유지되는 관계는 당연히 오래가지 못했다. 모래로 쌓은 성마냥 작은 파도에도 파사삭 스러졌다. 그것은 또 자신에게 있어 '좋아라는 감정따위' '역시 그렇군'이라는 냉소적인 감상만을 가져다 주었기에 이 좋지않은 연쇄는 끊어지지 않고 반복될 뿐이었다.",슬픔,언제부턴가 자신의 목표를 '다른사람에게 미움받지 않는 사람'으로 잡으셨군요. 분명 상황이 좋아질 수 있을 거에요.
366,비출판물 > 일기,19년4월 후쿠오카 여행기," 여유로운 4월이 될줄 알았는데 갑자기 바쁜일이 생겨서 폭풍 휘몰아 치고 있는 4월. 오로지 2박3일동안 냠냠과 쇼핑을 위한 여행으로 여행사진은 음식사진이 8할이다. 날씨는 다행이 맑음. 맨날 김포만 이용하다가 인천공항 백년만에 이용하는데 역시 너무 크고 힘들고ㅠㅠ 2터미널 널널하다고 했으나 면세품 받고 정리하고 스벅에서 커피좀 마실까 하는데 스벅에 줄 엄청 길고 그걸 또 굳이 먹겠다고 기다렸더니 게이트 닫히기 직전이라 커피랑 빵 받아 든 채 바로 게이트로 갔다. 갔다와서도 느꼈지만 인천 너무 크고 멀고 힘들어ㅠㅠ 비행 운행이 짧으면 기내식을 과일식으로 변경 불가여서 안했는데 빵순이 기뻐하라고 빵이 나왔다!! 하지만 스벅에서 에그베이컨베이글을 사왔기에 기내식빵은 한입 먹고 퉤..ㅋㅋㅋ 베이글이랑 커피 냠냠하고 파인애플, 요거트만 먹어줬다. 후쿠오카공항 도착하니 날씨 엄청 좋고 무지개도 봤다! 호텔에 캐리어 맡기고 버스타고 히가시나카스. 호빵맨 박물관 앞을 지나 히츠마부시 먹으러 갔다. 호빵맨 박물관 앞 지면에는 호빵맨 캐릭터들 타일도 있었다. 귀여워!! 빈쵸 상히츠마부시 먹었는데 어우 너무너무 맛있었다! 당연한거지만 따뜻하고 겉바속촉! 녹아내리는 맛!ㅠㅠ 엄청 배고픈 상태도 아니였는데 흡입했다 진짜 맛있음 3등분 해서 처음에는 그냥, 두번째는 와사비랑 파 얹어서 세번째는 오차즈케로 이렇게 먹었는데 두번째가 제일 맛있었다! 호텔 가까이 있었으면 다음날 또 먹었을지도... 다시 하카타로 와서 마잉구, 아뮤플라자 쇼핑하고 한큐도 잠깐 둘러보고 지하가서 야끼도너츠 하나 사먹었는데 쏘쏘.. 쇼핑하다가 당 채우려고 우에시마 흑당커피도 마셔주고ㅋㅋㅋ 그 다음은 이치란 라멘 먹으러 갔다 차슈 있는거 까먹고 차슈 추가했다가 다 남겼다ㅠㅠ 비법소스도 7만 넣었는데 한 10배 이상은 해줘야 칼칼하니 맛있는듯ㅋㅋㅋ 이번에는 텐진으로 가서 여기저기 돌아다녔다. 디즈니샵도 가고 일본 스타벅스 신메뉴도 마셔보고. 텐진중앙공원가서 벚꽃도 구경했다! 해질때까지 있었는데 해가 지면 라이트업을 해줘서 조명아래 벚꽃이 더 예뻐진다.^^ 그 외에 봄바키친가서 치킨남방도 먹고 편의점 야식 먹방도 잔뜩했다! 토리카와야끼도 가봤는데 여기는 생각보다 별로였다. 압구정 요술꼬치에서 먹은게 더 맛있음ㅋㅋㅋㅋ 담배연기도 너무 심했고ㅠㅠ 그래서 꼬치 3개만 후딱 먹고 바로 나와버렸다. 이치란은 한번 더 갔었다! 최고ㅠㅠ 돌아오는 날은 호텔 앞에 있는 다이치노 우동가서 냉우동 먹고 귀국! 인천공항 올때는 더 헬이였다ㅠㅠ  진짜 거짓말 안하고 무빙워크 10개는 걸은듯ㅋㅋㅋㅋ 후쿠오카도 김포로 해줘라ㅠㅠ 그래도 간만에 맛있는거 먹고 즐거운 여행이였다!",기쁨,2박 3일 동안 일본 여행을 다녀오셨군요. 즐거운 여행이 었다니 정말 다행이네요!
367,비출판물 > 일기,1월 25일 토요일.," 7시에 일어나 엄마가 싸준 만두, 고깃국, 불고기, 햄, 치즈 등등을 바리바리 싸서 충주로 갔다. 제사 준비를 하고 있었는데, 지난번에는 사과 윗동을 깎고서는 반대로 놓아야하네 아니네 입씨름을 하더니만 이번에는 사과를 아예 깎지 않은 채 올려놓았더라. 뭐가 이래. 밥을 먹고서는 방에서 잤다. 문 밖에서는 사람들이 절하고 새해 덕담을 나누고 짐을 싸서 떠나는 소리가 났지만 나가보지 않았다. 일어나보니 다 가고 없었다. 피곤한 상태에서 먹고 바로 잤더니 속이 더부룩했는데 바로 또 점심을 꾸역꾸역 먹었다. 점심 먹고 바로 김포로 떠나려다가 차가 너무 막혀서 더 있다가기로 했다. 원래 밤에 김포에서 보려하던 을 취소하고 충주에서 보기로 했다. 근데 김포는 주말 티켓 값이 한명에 만 2천원인데, 충주는 같은 메가박스도 8천원 밖에 안 했다.  skt 통신사 할인을 받으니 6천원. 넷이 보니까 2만 4천원. 김포에서 할인 없이 둘이 볼 때 가격이다. 여하튼, 영화는 대 실망이었다. 중간부터는 푹 자다가 김재규가 박정희 총 쏴 죽일 즈음 깼다. 극장에서 자는 거 너무 사치스럽고 좋다. 영화를 보고선 김치, 전, 사과즙 등등을 받고 김포로 출발했다. 차 안에서 산울림의 9집 앨범을 두번 들었다. 오늘은 올라오는 차 안에서 안 자고 쭉 함께 이야기를 나누며 왔다. 휴게소에서는 내가 좋아하는 소미미 단팥빵을 사 먹었지. 맛있고 속이 더부룩하다. 고양이들은 우리가 집을 비운 동안에 큰 일 없이 잘 있어주었다. 똥을 엄청나게 쌌다.",기쁨,제사 때문에 충주를 다녀오셨군요. 저도 단팥빵을 먹어보고 싶네요!
368,비출판물 > 일기,한해," 뒤돌아보니 변하지 않을거라 생각했던 2019년은 소리도 없이 천천히 흘러 날 제자리로 돌려놓은 한해였더라. 난 이제 학생도 아니니 그 한해에 성적표를 붙이진 않으련다. 무언가 확실히 변한 해였으니 충분히 축하할 일이다. 기다림을 배웠고, 나를 더 알았고, 이해를 배웠으며, 다름을 인정했다. 끝내 내딛지 못한 한 걸음을 내딛었으며 그 반동에 세걸음을 물러나기도 했다. 그 때문에 나 자신뿐만 아니라 주위를 퍼렇게 멍들게도 했었다. 예전의 내가 입버릇 처럼 해오던 '한 발 다가오면 영영 멀어지고 싶다'는 장난말은 진심이 되어버렸다. 타인의 친절이나 관심이 언제부터 내게 스쳐 지나칠 수 없는 인삿말이 아닌 부담스러운 짐이 되어버렸을까. 그러나 항상, 그대들에게 고맙다고 항상, 이야기 하고 싶었다.  2019년의 마지막날은 그대들의 인사치레가 참 그립고 고맙구나. 그대들에게 오늘만은 나도 한걸음 내딛으련다.",기쁨,"기다림을 배웠고, 나를 더 알았고, 이해를 배웠으며, 다름을 인정하셨군요. 2019년의 마지막 날을 잘 마무리 하시실 바래요!"
369,비출판물 > 일기,18년의 마지막," 오늘은 처음으로 이 일기장에 행복한 이야기를 적어보려고 한다. 행복이 아닐수도 있다. 왠지 처음이라고 하니 영화에서 불의의 사고로 죽기전에 남아있을 마지막 일기 같기도 해서 묘하다. 난 그동안 내 삶 속에서 자극적인 행복을 찾아왔다. 하지만 굳이 그럴 필요가 있었을까? 그냥 내 삶이 구름처럼 흘러가기만 해도 난 내 삶에 만족했을 것이고 행복이라고 하려고 한다. 적어도 2018년 한 해동안 나는 항상 불행했다. 행복해질 무렵에는 슬펐고, 울었고 원망하고 저주했다. 하지만 이제는 아니다. 그런 행위 하나하나가 나를 더 부정적이고 괴롭게 만들었다. 실질적으로 내가 얻는 이익은 하나도 없었다. 나는 가끔 나를 위해 울어줄 친구가 필요했고, 나를 위해 듣고 웃어줄 친구가 있었어야 했다. 하지만 그런 행위에 너무 집착했던 탓에 난 올해에 여러명의 친구를 잃었다. 어쩔 수 없다라는 말로 나는 나를 기여코 포장했다. 어쩔 수 없다는 말이 마치 마법처럼 느껴졌다. 그 말을 하면 내가 저질렀던 모든 일들이 합리화되고 나는 그냥 그럴 수 밖에 없었던 사람처럼 말했다. 일종의 죄책감 덜기였다. 죄책감을 덜어낸 2018년도 끝자락에서 나는 행복했을까. 행복하지 않았다. 행복에 집착할수록 날 더 궁지에 몰아넣었다. 어쩌면 절연한 친구를 되돌리는 것은 너무 어려운 일이고 나는 두려워했다. 일도양단의 판단이 나를 이롭게 만들었나? 잘 모르겠다. 내 선택이 이롭지 않았다면 이롭지 않았던 것이고 이로웠다면 이로웠을 것이라고 믿는다. 생각한다. 만약 내가 그러지 않았더라면 이라는 전제 하에 그리는 미래는 행복했을까. 솔직히 말하자면 행복했을 것이라고 생각한다. 하지만 우리는 어느 순간 어긋났고 그걸 끊어버린 것은 나다. 발화점이 내가 아닌 척 했었지만 사실 결국 난 관계에서 폭탄같은 존재이다. 나를 끊어낸 모든 사람들은 입을 모아 말하겠지. 잘 피해갔다고. 언제 터질 지 모르고 두려워했다. 그리고 올해에는 오히려 감정을 표출하는 법은 배웠지만 조절하는 것은 어려웠다. 그래서 그냥 참았다. 참고 또 참아서, 우울했고 슬펐다. 귀를 막고 눈을 감고 살아가는 나에게 있어서는 관계는 어려웠다. 인간관계, 조금이라도 돌이킬 수 있을 것 같은데 시도하기만 하면 더 멀어진다. 그런 나날들이 한 평생 지속되어 날 옭아맸을까. 그럼에도 난 하루를 살아가야 하고 당장 내일의 내가 죽을 지 모르는, 두려움 속에 하루를 이어 나가야한다. 그러니까 나는 당장 오늘에서라도 행복할 수 있는 그런 사람이 되고 싶다. 항상 떳떳하게 오늘의 나로 인해 내가 더욱 불행해지지 않도록 현실을 직시하고 과거에 살지 않도록 할 것이다. 그래야만 했다. 나는 더 성장하여, 내 10대를, 청춘을 슬픔으로 낭비하지 않을 것이다. 그게 나의 2019년 다짐이다. 항상 행복하기로.",기쁨,그동안 삶 속에서 자극적인 행복을 찾아오셨군요. 항상 구름처럼 흘러가는 행복한 삶을 살기를 바래요!
370,비출판물 > 일기,나만의 낙서 ," 가만히 내버려두면 될것을 그리하지 못했다. 손톱으로 긁어서 생채기가낫다 . 지금순간부터 한동안은 좀 짜증나겠지만,  당장은 개운하다 . 굳어버린 딱지를 떼어내는 느낌이랄까 ? 이런 쾌감을 생각하니 왠걸 벌써부터 상콤한 콧노래가 나온다 . 혹시나 흉터가 남을까  걱정하지 않는다 . 난 살짝 긁었을뿐 흉터가 남을지에 대한 여부는 피부가 알아서 할일이다 . 그래서 난 더이상 생채기에  손 안대기로 결심했다 . 설렁 딱지가 생겨떨어져 흉터가 생긴다면 그부분은 더욱더 처다보지 않을게다. 까닭은 내의도를 잘못한 피부가  대처를 어리석게 했기 때문이다 . 기분좋게 살짝 긁고 싶었던 손톱은  아무런 잘못이 없다 . 항상 내 자신이 일탈을 하고 싶은게 문제 인거같다 . 지금은 상대와 예전의 상대방들에게 미안한 맘이 문득 든다 . 내 상처만 생각했고 늘이기적으로 행동 했던 내 자신에게  정신차리라고 해줘야겠다 . 상대방의 배려 , 상처 따위는 무시한테  오롯이  나자신만 생각한 내가 미워진다 . 나이들어 생각하니 매정하게도 굴었고  ,  상대방 생각은 조금도 안했던 내자신을 반성해 본다 .  맘속 찜찜함이 풀리지가 않고, 괴롭햐오던 일상들이 점점 더 날 지치게만 만 들어가고 잇던 날들의 연속, 나에겐 열살 쌍둥이 조카와 일곱살 다섯살배기 두딸아이가 있다. 욕아만  점감하며 살아왔던  날이 어느덧 6년, 나름 스스로를 칭찬하며, 책망도 해가며 잘 지내왔다고 생각되지만  요즘 같아선 하루하루를 어떻게 하면 잘버텨 볼까였다. 남들은 셋도 넷도  잘기르고 거리에다 일도 잘하는 만능 엄마들도 주위에 간혹다가 볼때면 스스로가 작아지고 힘이 빠져 육아가 힘들다. 나를 가장힘들게 하는 것 딸들이 아니다, 바로 남자 조카아이다. 아들은 키워본 경험도 없고, 오빠가 한명 있었지만 유년시절 가깝게 지내던 사이가 아니라 어린 남자아이의 성격과 습성들을 이해하며 육아하기가 버거웠다.   여자이이들은  셋이 자기들끼리 잘어울리고 놀이도 잘하고 싸움이 없는데, 남자조카아이만 등잔하면 조용했던 공간이 어수선해지면서  질서가 무너지고 울름소리에 짜증썪인 불만들이 내 귓가에 드릴때면 고용했던 내정신도 그때부터 빨간불이 켜지면서  난 남자조카아이에게 레이더망을 세우기 시작한다. 여유옵게 아이들에게 농다하며 웃어준 시간이 있었던가. 집으로 돌아와서 조카아이와 딸들이 오길 기다렸다 바로 행동으로 옮겨보고 싶었다  과연바꿀까? ㅠㅠ",슬픔,오롯이 나 자신만 생각한 내가 미워지시는군요. 분명 더 나아질 수 있을 거에요
