vocab,hanja,dict_mean,easy_explain,correct_example,incorrect_example
위신,"[('위엄 위'), ('믿을 신')]",위엄과 신망을 아울러 이르는 말.,"[""경찰관 아저씨는 아주 씩씩하고 용감해요. 나쁜 사람들을 잡을 때 아주 **위엄**이 있지요. 그리고 어려운 사람들을 보면 그냥 지나치지 않고 꼭 도와주셔서 사람들의 **신망**이 두터워요. 이렇게 **위엄**과 **신망**을 함께 갖춘 경찰관 아저씨처럼 사람들에게 존경받고 믿음직스러운 것을 '위신'이라고 해요."", "" '위엄 위(威)' 자는 '힘이 있고 멋있다'는 뜻이고, '믿을 신(信)' 자는 '믿음직하다'는 뜻이에요.  **위엄**이 있어서 사람들이 우러러보고, **믿음**직해서 사람들이 믿고 따르는 모습, 이것이 바로 '위신'이에요."", ""옛날 임금님은 백성들에게 **위신**이 아주 높은 분이었어요. 왜냐하면 나라를 다스리는 **위엄**도 있으셨고, 백성들을 잘 보살펴줄 것이라는 **믿음**도 주셨기 때문이에요.  그래서 백성들은 임금님을 존경하고 따랐답니다. 이처럼 예전부터 높은 사람이나 훌륭한 일을 한 사람은 '위신'이 있다고 여겨졌어요."", ""친구가 발표를 너무 잘해서 친구가 정말 멋있어 보이고 존경스러웠던 적 있나요?  마찬가지로, 칭찬을 받거나 상을 받았을 때 어깨가 으쓱하고 기분이 좋아지는 것도 '위신'과 관련된 감정이에요.  왜냐하면 다른 사람들이 나를 인정해 주고 높이 평가해 준다고 느낄 때 **자신감**이 생기고 기분이 좋아지는데, 이것이 바로 '위신'이 주는 감정 중 하나거든요."", ""우리 반 반장 **지혜**는 친구들을 잘 도와주고, 어려운 일이 있을 때 앞장서서 해결하려고 노력해요.  선생님도 지혜를 믿고 중요한 일을 맡기시고요.  그래서 친구들과 선생님 모두 지혜를 존경하고 믿어요.  이렇게 친구들과 선생님으로부터 존경과 신뢰를 받는 지혜는 우리 반에서 '위신'이 있는 친구라고 할 수 있어요.""]","['그는 위신이 있다.', '선생님은 위신을 지킨다.', '회사에서 그는 위신이 높다.', '위신은 사회에서 중요하다.', '정직하게 행동해서 그는 사람들에게 위신을 얻었다.']","['위신을 먹었다', '위신은 명예나 권위를 뜻해요. 먹는 것과는 관련이 없어요.']"
유색^인종,"[('있을 유'), ('빛 색'), ('사람 인'), ('씨 종')]","황색, 동색, 흑색 따위의 유색 피부를 가진 모든 인종. 백색 인종을 제외한 모든 인종을 이르는 말이다.","[""'유색인종'은 피부색이 하얀색이 아닌 다른 색깔을 가진 사람들을 말해요. 예를 들어, 우리 주변 친구들 중에 피부색이 조금 까만 친구, 노란 친구, 갈색 친구들이 있을 수 있어요. 이 친구들을 모두 '유색인종'이라고 부를 수 있어요."", ""'유색인종'이라는 말은 한자로 풀면 '색깔이 있는 인종'이라는 뜻이에요. 마치 그림을 그릴 때 흰색 물감 말고 여러 가지 색깔 물감을 사용하는 것처럼, 세상에는 하얀 피부색 말고도 다양한 피부색을 가진 사람들이 있다는 것을 나타내는 말이에요."", ""옛날에는 세상을 하얀 피부를 가진 사람들과 그렇지 않은 사람들로 나누어 생각하는 경향이 있었어요. 그래서 하얀 피부를 가진 사람들을 기준으로, 다른 피부색을 가진 사람들을 '유색인종'이라고 부르기 시작했어요. 마치 키가 큰 사람과 키가 작은 사람으로 나누는 것처럼 피부색으로 사람들을 나눈 것이라고 생각하면 돼요."", ""'유색인종'이라는 말은 모든 피부색을 존중하자는 의미를 담고 있어요. 세상에는 다양한 피부색을 가진 사람들이 함께 살아가고 있고, 모든 피부색은 아름답고 소중하다는 것을 나타내는 말이에요. 우리 모두는 피부색이 다르더라도 서로 존중하고 사랑해야 해요."", ""운동회 때 친구들이 여러 팀으로 나뉘는 것처럼, 우리 세상 사람들은 다양한 모습과 피부색을 가지고 있어요. '유색인종'은 하얀 피부색을 가진 사람들 외에 다른 피부색을 가진 사람들을 모두 포함하는 말이에요. 빨간 팀, 파란 팀처럼 피부색으로 사람들을 나누어 부르는 이름이라고 생각하면 쉬울 거예요.""]","['세상에는 유색인종이 있다.', '유색인종도 웃어요.', '우리 학교에는 유색인종 학생들이 많아서, 다양한 문화를 배울 수 있어요.', '유색인종은 세상의 다양한 문화를 대표하며, 우리 모두 함께 살아가는 사회를 풍요롭게 만듭니다.', '유색인종이라는 용어는 역사적으로 차별받아온 여러 인종들을 포괄하는 말이며, 그들의 권리와 목소리를 사회적으로 인정하는 데 중요한 역할을 합니다.']","['유색인종 자동차가 도로를 달린다.', ""'유색인종'은 사람을 뜻하므로, 자동차를 수식할 수 없어요.""]"
유세-하다,"[('놀 유'), ('말씀 설')]",자기 의견 또는 자기 소속 정당의 주장을 선전하며 돌아다니다.,"['지혜는 이번 주 반장 선거에 나왔어요.  지혜는 친구들에게 자기가 반장이 되면 교실을 더 깨끗하게 만들고, 친구들의 의견을 잘 들어주겠다고 **유세**했어요.  지혜처럼 친구들에게 자기를 뽑아달라고 이야기하는 것을 **유세**라고 해요.', ""옛날 옛날 아주 먼 옛날, 마을에 중요한 소식을 전하는 사람이 있었어요.  이 사람은 마을 곳곳을 돌아다니면서 큰 소리로 외쳤어요. '여러분, 내일 시장이 열립니다! 맛있는 음식이 많으니 꼭 오세요!'  이렇게 돌아다니면서 자기 이야기를 사람들에게 알리는 것을 **유세**라고 할 수 있어요. '놀 유(遊)' 자는 돌아다닌다는 뜻이고, '말씀 설(說)' 자는 이야기한다는 뜻이에요. 즉, **유세**는 돌아다니면서 이야기하는 거예요."", ""우리나라 옛날에는 임금님을 뽑는 선거가 없었지만, 마을의 대표나 어른을 뽑을 때는 사람들이 자기 의견을 이야기했어요.  마을 사람들이 모인 자리에서 '저는 이 사람이 우리 마을을 위해 좋은 일을 많이 할 거라고 생각합니다!' 라고 큰 소리로 말하는 것도 **유세**와 비슷한 모습이라고 할 수 있어요.  자기 생각을 다른 사람들에게 알리는 것이 **유세**예요."", '슬기는 친구들에게 자기가 학급 회장이 되면 얼마나 신나고 재미있을지, 그리고 친구들을 위해 얼마나 열심히 일할 수 있을지 **유세**했어요.  슬기는 너무 신이 나서 목소리가 점점 커지고, 친구들에게 자기를 꼭 뽑아달라고 간절하게 부탁했어요.  **유세**는 자기가 원하는 것을 이루기 위해 다른 사람들에게 열심히 자기 생각을 이야기하는 감정이 담긴 행동이라고 할 수 있어요.', ""준수는 친구들과 놀이터에서 축구 게임을 하고 싶었어요.  하지만 친구들은 다른 게임을 하고 싶어 했죠.  그래서 준수는 친구들에게 '축구 게임이 얼마나 재미있는지, 우리가 얼마나 신나게 놀 수 있는지' 열심히 설명하면서 **유세**했어요.  결국 친구들은 준수의 **유세**에 넘어가서 다 같이 축구 게임을 하기로 했답니다.  이처럼 **유세**는 친구들을 설득하거나 자기 생각을 다른 사람에게 알리기 위해 이야기하는 모든 것을 말할 수 있어요.""]","['정치인이 유세한다.', '그는 표를 위해 유세한다.', '선거 때 정치인이 거리에서 유세한다.', '정치인은 지지를 얻기 위해 유세한다.', '정치인은 선거에서 이기려고 자신의 정책을 설명하고 유권자들을 만나며 유세한다.']","['시계가 시끄럽게 유세한다', '유세는 정치적 지지를 얻는 행위이므로, 시계에는 어울리지 않아요.']"
유해^가스,"[('있을 유'), ('해로울 해')]",뚜렷한 독성은 없으나 농도에 따라서 위험이 따르는 가스. 이산화 탄소나 메탄 따위가 있다.,"[""우리 눈에 보이지 않지만 우리 주변에는 다양한 가스들이 있어요. 그 중에는 우리 몸에 해로울 수 있는 '유해^가스'라는 것이 있어요. 마치 방 안에 사람이 너무 많으면 숨쉬기 힘들어지는 것처럼, 우리 눈에 보이지 않는 '유해^가스'가 너무 많아지면 우리 몸이 힘들어질 수 있답니다."", ""유해^가스를 한자로 풀어서 보면 '있을 유(有)', '해로울 해(害)'를 써요. 우리 주변에 '있는' 것 중에 우리 몸에 '해로운' 가스를 '유해^가스'라고 부르는 거예요. 예를 들어, 우리가 숨 쉴 때 나오는 이산화탄소도 너무 많이 모이면 '유해^가스'가 될 수 있어요."", ""옛날 광산에서 일하던 광부 아저씨들은 땅 속 깊은 곳에서 일을 했어요. 땅 속에는 눈에 보이지 않는 가스가 나올 때가 있는데, 그 중에는 몸에 해로운 '유해^가스'도 있었답니다. 그래서 광부 아저씨들은 항상 조심하면서 일을 해야 했어요."", ""만약 우리가 좁고 답답한 방에 오랫동안 갇혀 있다고 상상해 보세요. 숨쉬기가 점점 힘들어지고 머리가 아파올 수 있어요. 이것은 방 안에 우리 눈에 보이지 않는 '유해^가스'가 많아져서 그런 느낌이 드는 것과 비슷하답니다. 우리 몸이 싫어하는 가스가 바로 '유해^가스'예요."", ""자동차들이 많이 다니는 터널이나 주차장에 가면 공기가 답답하게 느껴질 때가 있죠? 그 이유는 자동차에서 나오는 배기가스 속에 '유해^가스'가 포함되어 있기 때문이에요. 우리 눈에는 잘 보이지 않지만, 이런 '유해^가스'가 많은 곳에서는 숨을 쉬기가 힘들고 건강에도 좋지 않아요.""]","['유해 가스는 몸에 안 좋아요.', '유해 가스를 마시지 마세요.', '공장에서 유해 가스가 나와서 위험해요.', '유해 가스는 건강과 환경에 해로워요.', '산업 현장에서는 유해 가스 누출 사고가 자주 발생하므로, 항상 조심하고 안전 장비를 착용해야 해요.']","[
  ""나는 아침으로 유해^가스를 먹었다."",
  ""'유해^가스'는 먹을 수 있는 음식이 아니에요.""]"
윤택-하다,"[('불을 윤'), ('못 택')]","「1」광택에 윤기가 있다.
「2」살림이 풍부하다.","[""민지 방에 있는 나무 책상은 오래되었지만, 엄마가 왁스로 반짝반짝 닦아주셨어요.  책상이 새로 산 것처럼 윤기가 흐르고 예뻐졌어요.  이럴 때 '윤택하다'고 말해요. 윤택하다는 것은 물건이 반짝이고 윤기가 있는 것을 뜻해요."", ""단어 '윤택하다'는 한자로 '潤澤'이라고 써요. '潤(윤)'은 물처럼 촉촉하고 부드러운 느낌을, '澤(택)'은 반짝이는 빛을 의미해요.  마치 아침 이슬을 머금은 잎사귀처럼 촉촉하고 반짝이는 모습을 '윤택하다'고 표현할 수 있어요."", ""옛날에는 농사가 잘 되어야 마을 사람들이 배불리 먹고 살 수 있었어요.  곡식이 창고에 가득하고 먹을 것이 많으면 마을은 풍요로워졌죠.  이렇게 풍요롭고 넉넉한 마을의 모습을 '윤택하다'고 했어요. 윤택하다는 말은 풍요로운 살림을 뜻할 때도 사용해요."", ""동생 생일날, 우리는 맛있는 케이크와 장난감을 많이 샀어요.  집에 와서 온 가족이 함께 파티를 하고 맛있는 음식을 먹으니 정말 즐거웠어요.  엄마는 '오늘 우리 집이 윤택하네' 하고 웃으셨어요. 윤택하다는 건 이렇게 풍족해서 기분 좋고 행복한 느낌을 말할 때도 써요."", ""현수는 운동회에 나가려고 아끼는 운동화를 깨끗하게 닦았어요.  하얀 운동화가 반짝반짝 빛이 나고 아주 멋져 보였어요.  현수는 윤택해진 운동화를 신고 힘차게 달릴 준비를 했답니다.  '윤택하다'는 말은 이렇게 물건이 윤이 나고 빛날 때 사용하는 단어예요.""]","['피부가 윤택하다.', '그는 얼굴에 크림을 발라 피부를 윤택하게 한다.', '좋은 화장품을 써서 피부가 윤택해 보인다.', '열심히 일한 덕분에 그의 삶은 윤택해졌다.', '꾸준한 운동과 균형 잡힌 식단은 건강하고 윤택한 삶을 유지하는 데 필수적이다.']","['그는 윤택한 가난 속에서 살고 있다.', '윤택하다는 풍요롭고 부유함을 뜻하므로, 가난과 함께 쓸 수 없어요.']"
윤허-하다,"[('허락할 윤'), ('허락할 허')]",임금이 신하의 청을 허락하다.,"['옛날 옛날 아주 먼 옛날, 임금님이 다스리는 나라가 있었어요. 신하가 임금님께 ""백성들을 위해 큰 다리를 짓고 싶습니다!"" 하고 부탁했어요. 임금님은 신하의 착한 마음을 알고 ""좋다! 윤허한다!"" 하고 허락했어요. \'윤허하다\'는 임금님이 신하의 부탁을 들어줄 때 쓰는 말이에요.', ' \'윤허\'는 한자로 \'允許\'라고 써요. \'允\'은 \'허락하다\'는 뜻이고, \'許\'도 \'허락하다\'는 뜻이에요. 그러니까 \'윤허하다\'는 \'허락하고 또 허락하다\'는 뜻처럼 아주 확실하게 허락하는 거예요. 옛날에는 임금님이 아주 중요한 일을 허락할 때 ""윤허한다!"" 라고 힘주어 말했어요.', '옛날에는 임금님이 나라에서 제일 높은 분이었어요. 그래서 아주 중요한 일은 꼭 임금님의 허락이 필요했죠. 신하가 임금님께 어떤 일을 해도 되는지 물어보면, 임금님은 생각해보시고 ""윤허한다"" 또는 ""윤허하지 않는다"" 라고 말씀하셨어요. \'윤허하다\'는 임금님만이 쓸 수 있는 특별한 허락 말이었답니다.', '착한 신하가 백성들을 위해 좋은 아이디어를 생각했어요. 하지만 임금님께 감히 부탁드려도 될지 걱정했어요. 떨리는 마음으로 임금님께 아이디어를 말씀드렸더니, 임금님은 환하게 웃으시며 ""네 뜻이 참 благородный하구나! 윤허한다!"" 라고 하셨어요. 신하는 감격했어요. \'윤허하다\'는 임금님의 따뜻한 마음이 담긴, 기쁜 허락이었던 거예요.', '옛날, 학자 한 분이 글을 모르는 백성들을 위해 학교를 세우고 싶었어요. 그래서 임금님께 가서 ""백성을 위해 학교를 세워도 될까요?"" 하고 여쭈었어요. 임금님은 ""백성을 생각하는 마음이 기특하구나. 윤허한다!"" 하고 말씀하셨어요. 임금님의 \'윤허\' 덕분에 학교가 세워지고, 많은 백성들이 글을 배우게 되었답니다. \'윤허하다\'는 윗사람이 아랫사람의 부탁을 들어줄 때, 특히 칭찬하면서 허락할 때 쓰는 말과 같아요.']","['왕이 윤허했어.', '아이가 ""해도 돼요?"" 라고 묻자, 엄마가 윤허했다.', '선생님이 학생의 늦은 숙제 제출을 윤허했다.', '원래 휴가를 쓸 수 없는 기간이었지만, 사장님이 특별히 윤허하여 휴가를 가게 되었다.', '오랜 가뭄으로 백성들의 고통이 극심해지자, 왕은 고심 끝에 신하의 간곡한 요청을 윤허하여 세금을 감면하고 백성들을 위로하며, 어려운 시기를 함께 극복해 나가기로 결심했다.']","['시계가 9시를 윤허했다', ""윤허는 '허락하다'는 뜻인데, 시계는 허락하는 대상이 아니어요.""]"
융기-하다,"[('높을 륭'), ('일어날 기')]","「1」높게 일어나 들뜨다.
「2」땅이 기준면에 대하여 상대적으로 높아지다.","[""따뜻한 방에서 빵 반죽이 점점 부풀어 오르는 것을 본 적 있나요? 마치 풍선처럼 부풀어 오르는 모습, 이걸 '융기-하다'라고 해요. 땅이 부풀어 오르거나, 물건이 위로 솟아오르는 모든 상황에 사용할 수 있어요."", ""'융기-하다'는 한자로 '높을 륭'과 '일어날 기'를 써서 '높이 솟아오르다'라는 뜻이에요. 작은 씨앗에서 싹이 트고 땅 위로 쑥 올라오는 모습, 바로 융기-하는 모습이라고 할 수 있어요."", ""아주 먼 옛날, 땅 속에서 엄청난 힘이 땅을 밀어 올렸다고 상상해보세요. 울퉁불퉁 산이 솟아오르는 모습, 이것을 '땅이 융기-하다'라고 표현해요. 그래서 산은 땅이 융기-해서 만들어진 것이라고 할 수 있답니다."", ""신나는 노래를 크게 틀고 춤을 추면 기분이 좋아지죠? 마음이 둥실둥실 떠오르는 것처럼 느껴질 때, '기분이 융기-하다'라고 말할 수 있어요. 기쁜 일이 생기거나 신날 때처럼 감정이 솟아오르는 것을 표현하는 단어랍니다."", ""장난감 로봇이 바닥에 누워있다가 버튼을 누르니 '윙' 소리를 내며 벌떡 일어났어요. 이렇게 누워있던 것이 갑자기 위로 솟아오르는 것을 '융기-하다'라고 해요. 땅에서 건물이 솟아오르거나, 물속에서 물체가 떠오르는 것도 융기-한다고 할 수 있어요.""]","['지면이 융기한다.', '지진으로 땅이 융기했다.', '화산 활동으로 섬이 융기하여 생겨났다.', '긴 시간 동안 땅이 융기하여 높은 산이 만들어졌다.', '지구 내부의 힘으로 땅이 융기하는 것은 자연의 놀라운 힘을 보여주는 현상이다.']","['나는 숙제를 융기-한다.', ""융기-하다는 '솟아오르다'라는 뜻으로, 숙제와는 어울리지 않아요.""]"
융통-하다,"[('녹을 융'), ('통할 통')]","「1」금전, 물품 따위를 돌려쓰다.
「2」그때그때의 사정과 형편을 보아 일을 처리하다.
「3」전력 계통에서 전력을 서로 돌려쓰다.","[""친구에게 색연필이 딱 하나 부족한 상황! 민수는 빨간색이 두 개 있는 친구에게 '나 빨간색 하나만 융통해 줄 수 있을까?' 하고 물었어요. 친구는 흔쾌히 '그래!' 하고 빨간색 색연필을 빌려주었답니다. 이렇게 물건을 빌려 쓰고 나중에 돌려주는 것을 '융통하다'라고 말해요."", ""옛날 옛날 아주 먼 옛날, 한 마을에 융이라는 아이와 통이라는 아이가 살았어요. 융이는 물건을 잘 녹여서 새로운 물건을 만들고, 통이는 막힌 것도 잘 통하게 만드는 재주가 있었죠. 이 둘처럼 어떤 물건이든 잘 활용하고, 어떤 상황이든 잘 헤쳐나가는 것을 '융통하다'라고 해요."", ""옛날에는 물건이 귀해서, 한 번 사면 고장 날 때까지 고쳐 쓰고, 다른 사람들과 나눠 썼어요. 옷이 작아지면 버리는 게 아니라 동생에게 물려주고, 쌀이 부족하면 이웃집에서 조금 빌려왔죠. 이렇게 서로 부족한 것을 채워주고 함께 쓰는 지혜를 '융통하는 것'이라고 불렀답니다."", ""슬기는 장난감을 가지고 놀다가 중요한 부품 하나를 잃어버렸어요. 엉엉 울먹이며 엄마에게 말했더니, 엄마는 '다른 장난감 부품으로 융통해서 고쳐보자!'라고 하셨어요. 슬기는 엄마와 함께 다른 부품을 찾아 끼워 넣었고, 신기하게도 장난감이 다시 작동하기 시작했어요. 슬기는 눈물을 닦고 활짝 웃으며 '융통하니까 고칠 수 있네!'라고 외쳤답니다."", ""운동회 날, 반 친구들이 줄넘기를 깜빡하고 안 가져왔어요. 다른 반은 줄넘기가 많아서 남는 줄넘기가 있었죠. 선생님은 다른 반 선생님께 '줄넘기 몇 개만 융통해 주실 수 있을까요?' 하고 부탁드렸어요. 덕분에 우리 반 친구들은 줄넘기 빌려서 신나게 줄넘기 대회에 참가할 수 있었답니다. 이처럼 필요할 때 다른 사람에게 도움을 받거나 물건을 빌려서 문제를 해결하는 것을 '융통하다'라고 해요.""]","['그는 융통하다.', '계획을 융통하게 바꾸다.', '돈이 부족할 때 융통성을 발휘하다.', '그는 융통성 있게 문제를 해결한다.', '갑자기 회의 시간이 바뀌었지만, 그는 융통성을 발휘해서 다른 일을 먼저 처리했다.']","['이 돌은 융통해요.', ""돌은 딱딱하고 변하지 않는 물체이므로, '융통하다'와 어울리지 않아요.""]"
융해-되다,"[('녹을 융'), ('풀 해')]","「1」녹아 풀어지다.
「2」고체에 열을 가했을 때 액체로 되다.","[""아주 더운 여름날이었어요. 꼬마 수지는 제일 좋아하는 아이스크림을 먹고 있었는데, 앗! 아이스크림이 뜨거운 햇볕에 녹아서 손으로 흘러내리기 시작했어요. 이렇게 열 때문에 아이스크림이 물처럼 변하는 것을 '융해-되다'라고 말해요."", ""엄마가 레모네이드를 만들어 주셨는데, 조금 시큼했어요. 그래서 엄마는 설탕을 넣고 잘 저어주셨어요. 와! 설탕이 레모네이드 속으로 사라졌어요! 이렇게 설탕처럼 액체 속에 녹아서 없어지는 것도 '융해-되다'라고 해요."", ""'융해'라는 말은 한자로 '녹을 융(融)'과 '풀 해(解)'가 합쳐진 단어예요. '융'은 쇠붙이가 뜨거운 불에 녹는 것처럼 녹는다는 뜻이고, '해'는 묶여 있던 것이 풀리는 것처럼 풀어져 흩어진다는 뜻이에요. 그러니까 '융해-되다'는 녹아서 흩어지는 것을 의미해요."", ""슬픈 영화를 보던 민서는 눈물을 펑펑 쏟았어요. 슬픔 때문에 마음이 꽁꽁 얼어붙은 것 같았죠. 하지만 영화가 끝나고 친구가 건네는 따뜻한 위로에 민서의 슬픔은 눈 녹듯이 스르르 녹아내렸어요. 이렇게 슬픔이나 걱정 같은 감정이 풀리는 것도 '융해-되다'라고 표현할 수 있어요."", ""눈사람 친구를 만들어서 신나게 뛰어놀았어요. 그런데 해가 뜨고 날씨가 따뜻해지자 눈사람 친구가 점점 작아지는 거예요. 자세히 보니 눈사람이 녹아서 물이 되고 있었어요. 눈사람이 따뜻한 햇볕에 녹아서 사라지는 것처럼 고체가 액체로 변하는 것을 '융해-되다'라고 해요.""]","['얼음은 융해된다.', '열 때문에 초콜릿이 융해된다.', '뜨거운 햇볕에 눈사람이 융해되었다.', '오랜 냉전 관계가 대화로 인해 융해되기 시작했다.', '얼어붙었던 갈등이 진솔한 사과와 이해로 눈 녹듯이 융해되었다.']","['사람이 융해되다', '융해되다는 주로 물질이 녹는 상황에 써요.']"
은닉-하다,"[('숨길 은'), ('숨길 닉')]","「1」남의 물건이나 범죄인을 감추다.
「2」물건의 효용을 잃게 하다.","[""철수는 친구에게 빌린 장난감을 잃어버렸어요. 엄마에게 혼날까 봐 잃어버린 장난감을 숨기려고 했어요. 이렇게 물건을 감추는 것을 '은닉하다'라고 해요."", "" '은닉'은 한자로 '숨길 은(隱)', '숨길 닉(匿)' 자를 써요. 둘 다 숨기다는 뜻이에요. 마치 비밀 상자에 물건을 꼭꼭 숨기는 것처럼, 다른 사람이 모르게 감추는 것을 '은닉하다'라고 말해요."", ""옛날 옛날 아주 먼 옛날, 임금님 몰래 나쁜 일을 하는 신하가 있었어요. 나쁜 신하는 임금님이 알까 봐 나쁜 물건들을 몰래 숨겨두었어요. 이렇게 나쁜 일을 숨기려고 물건을 감추는 것을 '은닉하다'라고 할 수 있어요."", ""동생은 엄마 몰래 과자를 먹고 싶었어요. 그래서 과자를 옷장 깊숙이 숨겼답니다. 하지만 엄마는 이미 다 알고 있었죠! 동생처럼 잘못한 것을 숨기려고 물건을 감추는 것을 '은닉하다'라고 할 수 있어요."", ""지수는 아끼는 비밀 일기장을 가지고 있어요. 아무도 몰래 자기만 볼 수 있는 곳에 일기장을 숨겨두었어요. 마치 보물처럼 소중한 물건을 남들이 못 보게 숨기는 것을 '은닉하다'라고 표현할 수 있어요.""]","['그는 돈을 은닉한다.', '그는 옷장에 은닉한다.', '도둑은 훔친 돈을 가방에 은닉한다.', '그는 다른 사람들로부터 자신의 두려움을 은닉한다.', '체포를 피하기 위해 용의자는 증거가 절대 발견되지 않을 것이라고 믿으며 숨겨진 칸에 증거를 꼼꼼히 은닉했다.']","['나는 태양을 은닉하려고 노력했지만 실패했어요.', '은닉하다는 주로 물건을 숨길 때 써요. 태양은 숨길 수 없으니 어색해요.']"
은둔-하다,"[('숨길 은'), ('숨을 둔')]",세상일을 피하여 숨다.,"[""소라게를 상상해보세요. 소라게는 위험하거나 시끄러운 곳을 싫어하면 껍데기 속으로 쏙 들어가 몸을 숨겨요. 마치 자기만의 작은 세상에 숨는 것처럼요. '은둔하다'는 마치 소라게처럼 세상에서 숨어서 지내는 것을 말해요."", "" '숨을 은'과 '숨을 둔'이라는 한자를 보면 둘 다 '숨다'라는 뜻이에요. '은둔하다'는 마치 숨바꼭질할 때 술래에게 오랫동안 들키지 않도록 꼭꼭 숨는 것처럼, 세상과 거리를 두고 숨는 것을 의미해요."", ""옛날 옛날 아주 먼 옛날에는 시끄러운 도시를 떠나 조용한 산속에서 책을 읽고 공부하는 것을 좋아하는 선비들이 있었어요. 이 선비들은 세상의 복잡한 일들을 피해서 산속에서만 지냈는데, 이것을 '은둔하다'라고 말해요. '은둔하다'는 시끄럽고 복잡한 세상을 떠나 조용히 지내는 것을 뜻한답니다."", ""하루 종일 신나게 뛰어놀고 너무 지친 강아지를 상상해보세요. 강아지는 피곤해서 조용히 쉬고 싶을 거예요. 그래서 강아지는 집 구석에 들어가 나오지 않고 잠만 자려고 할 거예요. 이럴 때 '은둔하다'라는 말을 쓸 수 있어요. '은둔하다'는 힘들고 지칠 때 세상에서 숨어 조용히 쉬는 것을 뜻해요."", ""조용한 것을 좋아하는 고양이를 생각해볼까요? 고양이는 시끄러운 낮에는 햇볕이 잘 드는 구석이나 박스 안에서 잠을 자곤 해요. 마치 세상과 떨어져 자기만의 조용한 공간에 있는 것처럼 느껴지지요. '은둔하다'는 고양이처럼 세상에서 떨어져 혼자만의 조용한 시간을 보내는 것을 말할 때 쓸 수 있어요.""]","['그는 은둔한다.', '그는 방에서 은둔하며 혼자 지낸다.', '그는 사람들 만나기 싫어서 은둔 생활을 한다.', '그는 사회생활을 접고 은둔하는 삶을 선택했다.', '그는 도시의 번잡함을 피해 조용한 시골에서 은둔하며 평화로운 삶을 살고 있다.']","['산이 은둔했다', '은둔하다는 사람에게 쓰는 말로, 산에 사용하는 것은 어색해요.']"
은밀-하다,"[('숨길 은'), ('빽빽할 밀')]",숨어 있어서 겉으로 드러나지 아니하다.,"['민지는 동생에게 서프라이즈 선물을 준비했어요.  동생 몰래 장난감을 숨기고, 조용히 포장했어요.  동생이 눈치채지 못하게 아무도 모르게 한 거예요. 이렇게 숨어서 겉으로 드러나지 않게 하는 것을 ‘은밀하다’고 해요.', ""'은밀'의 '은' 자는 숨을 은(隱) 자이고, '밀' 자는 빽빽할 밀(密) 자예요.  숨을 은 자는 숨는다는 뜻이고, 빽빽할 밀 자는 아주 꼼꼼하고 자세하다는 뜻이에요.  마치 비밀 상자 안에 소중한 물건을 꽁꽁 숨겨 놓은 것처럼, 아무도 모르게 감추는 것을 '은밀하다'고 해요."", '옛날 첩보 영화나 스파이 이야기를 보면, 주인공들은 상대방 몰래 작전을 펼치죠.  어둠 속에서 조용히 움직이거나, 비밀 통신을 사용해서 계획을 세워요. 이렇게 남들이 모르게 숨어서 하는 행동을 ‘은밀하다’고 해요. 우리 주변에서도 비밀 임무를 수행하는 것처럼 조용히 무언가를 할 때 ‘은밀하다’는 말을 쓸 수 있어요.', '친구들과 생일 파티를 서프라이즈로 준비하기로 했어요.  생일 주인공 몰래 장식을 준비하고, 케이크를 숨겨 놨어요.  두근거리는 마음으로 친구가 오기를 기다렸죠.  깜짝 놀라게 해 주려고 조용히 준비하는 이 설레는 감정, 비밀스러운 이 상황을 ‘은밀하다’고 할 수 있어요.', '고양이가 쥐를 잡으려고 풀숲에 숨어 있었어요.  조용히 숨을 죽이고 쥐가 나타나기를 기다렸죠.  쥐가 가까이 왔을 때, 잽싸게 뛰어나와 쥐를 잡았답니다.  고양이가 쥐를 잡으려고 남몰래 숨어서 기다린 것처럼, 드러내지 않고 조용히 하는 것을 ‘은밀하다’고 해요.']","['은밀해.', '그는 은밀하게 속삭였다.', '그들은 은밀한 회의를 하고 있다.', '사생활은 중요하기 때문에 어떤 것들은 은밀하게 유지된다.', '전쟁 중에는 은밀한 작전이 필수적이며, 성공을 보장하기 위해 정보는 은밀하게 전달되어야 한다.']","['시끄러운 음악 소리가 은밀하게 울려 퍼졌다.', '은밀하다는 비밀스러운 건데, 시끄러운 소리는 안 그래요.']"
